"dataset","alpha","lambda_index","lambda","feature","coef"
"prostate",1,9,3.30497383550893,"pgg45",0.0128269272185449
"prostate",1,10,2.0353622242182,"(Intercept)",0
"prostate",1,10,2.0353622242182,"lcavol",0
"prostate",1,10,2.0353622242182,"lweight",0
"prostate",1,10,2.0353622242182,"age",0.0327354505201113
"prostate",1,10,2.0353622242182,"lbph",0
"prostate",1,10,2.0353622242182,"svi",0
"prostate",1,10,2.0353622242182,"lcp",0
"prostate",1,10,2.0353622242182,"gleason",0
"prostate",1,10,2.0353622242182,"pgg45",0.0138570168335241
"prostate",1,11,1.25347418465615,"(Intercept)",0
"prostate",1,11,1.25347418465615,"lcavol",0
"prostate",1,11,1.25347418465615,"lweight",0
"prostate",1,11,1.25347418465615,"age",0.0326768202360592
"prostate",1,11,1.25347418465615,"lbph",0
"prostate",1,11,1.25347418465615,"svi",0
"prostate",1,11,1.25347418465615,"lcp",0
"prostate",1,11,1.25347418465615,"gleason",0
"prostate",1,11,1.25347418465615,"pgg45",0.0144914052029767
"prostate",1,12,0.771949834237934,"(Intercept)",0
"prostate",1,12,0.771949834237934,"lcavol",0
"prostate",1,12,0.771949834237934,"lweight",0
"prostate",1,12,0.771949834237934,"age",0.0326407196532346
"prostate",1,12,0.771949834237934,"lbph",0
"prostate",1,12,0.771949834237934,"svi",0
"prostate",1,12,0.771949834237934,"lcp",0
"prostate",1,12,0.771949834237934,"gleason",0
"prostate",1,12,0.771949834237934,"pgg45",0.0148820842315764
"prostate",1,13,0.475403924448147,"(Intercept)",0
"prostate",1,13,0.475403924448147,"lcavol",0.245168154375888
"prostate",1,13,0.475403924448147,"lweight",0
"prostate",1,13,0.475403924448147,"age",0.0290135716414235
"prostate",1,13,0.475403924448147,"lbph",0
"prostate",1,13,0.475403924448147,"svi",0
"prostate",1,13,0.475403924448147,"lcp",0
"prostate",1,13,0.475403924448147,"gleason",0
"prostate",1,13,0.475403924448147,"pgg45",0.0109631613086621
"prostate",1,14,0.29277665640516,"(Intercept)",0
"prostate",1,14,0.29277665640516,"lcavol",0.405879980615413
"prostate",1,14,0.29277665640516,"lweight",0
"prostate",1,14,0.29277665640516,"age",0.0266367958083463
"prostate",1,14,0.29277665640516,"lbph",0
"prostate",1,14,0.29277665640516,"svi",0
"prostate",1,14,0.29277665640516,"lcp",0
"prostate",1,14,0.29277665640516,"gleason",0
"prostate",1,14,0.29277665640516,"pgg45",0.00838469940625121
"prostate",1,15,0.18030598008901,"(Intercept)",0
"prostate",1,15,0.18030598008901,"lcavol",0.501252631777059
"prostate",1,15,0.18030598008901,"lweight",0.0428906107890931
"prostate",1,15,0.18030598008901,"age",0.0227833512867824
"prostate",1,15,0.18030598008901,"lbph",0
"prostate",1,15,0.18030598008901,"svi",0
"prostate",1,15,0.18030598008901,"lcp",0
"prostate",1,15,0.18030598008901,"gleason",0
"prostate",1,15,0.18030598008901,"pgg45",0.0069257274978038
"prostate",1,16,0.111041115282324,"(Intercept)",0
"prostate",1,16,0.111041115282324,"lcavol",0.541015017507429
"prostate",1,16,0.111041115282324,"lweight",0.305795541174474
"prostate",1,16,0.111041115282324,"age",0.0071963951707009
"prostate",1,16,0.111041115282324,"lbph",0.0153450716545473
"prostate",1,16,0.111041115282324,"svi",0
"prostate",1,16,0.111041115282324,"lcp",0
"prostate",1,16,0.111041115282324,"gleason",0
"prostate",1,16,0.111041115282324,"pgg45",0.00668935167915359
"prostate",1,17,0.0683844722013954,"(Intercept)",0
"prostate",1,17,0.0683844722013954,"lcavol",0.553759539150086
"prostate",1,17,0.0683844722013954,"lweight",0.427932800563702
"prostate",1,17,0.0683844722013954,"age",0
"prostate",1,17,0.0683844722013954,"lbph",0.0356510214763533
"prostate",1,17,0.0683844722013954,"svi",0.0931786087308855
"prostate",1,17,0.0683844722013954,"lcp",0
"prostate",1,17,0.0683844722013954,"gleason",0
"prostate",1,17,0.0683844722013954,"pgg45",0.00596411420942852
"prostate",1,18,0.0421144548699238,"(Intercept)",0
"prostate",1,18,0.0421144548699238,"lcavol",0.539211800730754
"prostate",1,18,0.0421144548699238,"lweight",0.526417020384836
"prostate",1,18,0.0421144548699238,"age",-0.0059055618364486
"prostate",1,18,0.0421144548699238,"lbph",0.0527056509017125
"prostate",1,18,0.0421144548699238,"svi",0.299235943758274
"prostate",1,18,0.0421144548699238,"lcp",0
"prostate",1,18,0.0421144548699238,"gleason",0.00294665683687531
"prostate",1,18,0.0421144548699238,"pgg45",0.00495379595165276
"prostate",1,19,0.0259361116916635,"(Intercept)",0
"prostate",1,19,0.0259361116916635,"lcavol",0.529702240280428
"prostate",1,19,0.0259361116916635,"lweight",0.570701747085623
"prostate",1,19,0.0259361116916635,"age",-0.0107782121016334
"prostate",1,19,0.0259361116916635,"lbph",0.0674061442084407
"prostate",1,19,0.0259361116916635,"svi",0.431899079411032
"prostate",1,19,0.0259361116916635,"lcp",0
"prostate",1,19,0.0259361116916635,"gleason",0.026597990754389
"prostate",1,19,0.0259361116916635,"pgg45",0.00395494768401814
"prostate",1,20,0.0159727079873196,"(Intercept)",0
"prostate",1,20,0.0159727079873196,"lcavol",0.541893981979541
"prostate",1,20,0.0159727079873196,"lweight",0.595981661862692
"prostate",1,20,0.0159727079873196,"age",-0.014609715115393
"prostate",1,20,0.0159727079873196,"lbph",0.0775757035615053
"prostate",1,20,0.0159727079873196,"svi",0.559165453454609
"prostate",1,20,0.0159727079873196,"lcp",-0.040824315472481
"prostate",1,20,0.0159727079873196,"gleason",0.0414170928260975
"prostate",1,20,0.0159727079873196,"pgg45",0.00403667017594841
"prostate",0.5,1,319.454159746392,"(Intercept)",0
"prostate",0.5,1,319.454159746392,"lcavol",0
"prostate",0.5,1,319.454159746392,"lweight",0
"prostate",0.5,1,319.454159746392,"age",0
"prostate",0.5,1,319.454159746392,"lbph",0
"prostate",0.5,1,319.454159746392,"svi",0
"prostate",0.5,1,319.454159746392,"lcp",0
"prostate",0.5,1,319.454159746392,"gleason",0
"prostate",0.5,1,319.454159746392,"pgg45",0
"prostate",0.5,2,196.735272797416,"(Intercept)",0
"prostate",0.5,2,196.735272797416,"lcavol",0
"prostate",0.5,2,196.735272797416,"lweight",0
"prostate",0.5,2,196.735272797416,"age",0.0147154340572721
"prostate",0.5,2,196.735272797416,"lbph",0
"prostate",0.5,2,196.735272797416,"svi",0
"prostate",0.5,2,196.735272797416,"lcp",0
"prostate",0.5,2,196.735272797416,"gleason",0
"prostate",0.5,2,196.735272797416,"pgg45",0
"prostate",0.5,3,121.159065805875,"(Intercept)",0
"prostate",0.5,3,121.159065805875,"lcavol",0
"prostate",0.5,3,121.159065805875,"lweight",0
"prostate",0.5,3,121.159065805875,"age",0.0238570596474278
"prostate",0.5,3,121.159065805875,"lbph",0
"prostate",0.5,3,121.159065805875,"svi",0
"prostate",0.5,3,121.159065805875,"lcp",0
"prostate",0.5,3,121.159065805875,"gleason",0
"prostate",0.5,3,121.159065805875,"pgg45",0
"prostate",0.5,4,74.6155939309793,"(Intercept)",0
"prostate",0.5,4,74.6155939309793,"lcavol",0
"prostate",0.5,4,74.6155939309793,"lweight",0
"prostate",0.5,4,74.6155939309793,"age",0.029517257658967
"prostate",0.5,4,74.6155939309793,"lbph",0
"prostate",0.5,4,74.6155939309793,"svi",0
"prostate",0.5,4,74.6155939309793,"lcp",0
"prostate",0.5,4,74.6155939309793,"gleason",0
"prostate",0.5,4,74.6155939309793,"pgg45",0
"prostate",0.5,5,45.9518800400226,"(Intercept)",0
"prostate",0.5,5,45.9518800400226,"lcavol",0
"prostate",0.5,5,45.9518800400226,"lweight",0
"prostate",0.5,5,45.9518800400226,"age",0.0330146657977115
"prostate",0.5,5,45.9518800400226,"lbph",0
"prostate",0.5,5,45.9518800400226,"svi",0
"prostate",0.5,5,45.9518800400226,"lcp",0
"prostate",0.5,5,45.9518800400226,"gleason",0
"prostate",0.5,5,45.9518800400226,"pgg45",0
"prostate",0.5,6,28.2993831177686,"(Intercept)",0
"prostate",0.5,6,28.2993831177686,"lcavol",0
"prostate",0.5,6,28.2993831177686,"lweight",0
"prostate",0.5,6,28.2993831177686,"age",0.0335773723086333
"prostate",0.5,6,28.2993831177686,"lbph",0
"prostate",0.5,6,28.2993831177686,"svi",0
"prostate",0.5,6,28.2993831177686,"lcp",0
"prostate",0.5,6,28.2993831177686,"gleason",0
"prostate",0.5,6,28.2993831177686,"pgg45",0.00409034460675447
"prostate",0.5,7,17.4281244673499,"(Intercept)",0
"prostate",0.5,7,17.4281244673499,"lcavol",0
"prostate",0.5,7,17.4281244673499,"lweight",0
"prostate",0.5,7,17.4281244673499,"age",0.033203097523363
"prostate",0.5,7,17.4281244673499,"lbph",0
"prostate",0.5,7,17.4281244673499,"svi",0
"prostate",0.5,7,17.4281244673499,"lcp",0
"prostate",0.5,7,17.4281244673499,"gleason",0
"prostate",0.5,7,17.4281244673499,"pgg45",0.00845744225713254
"prostate",0.5,8,10.7330792754535,"(Intercept)",0
"prostate",0.5,8,10.7330792754535,"lcavol",0
"prostate",0.5,8,10.7330792754535,"lweight",0
"prostate",0.5,8,10.7330792754535,"age",0.0329677853912969
"prostate",0.5,8,10.7330792754535,"lbph",0
"prostate",0.5,8,10.7330792754535,"svi",0
"prostate",0.5,8,10.7330792754535,"lcp",0
"prostate",0.5,8,10.7330792754535,"gleason",0
"prostate",0.5,8,10.7330792754535,"pgg45",0.0111587805562488
"prostate",0.5,9,6.60994767101787,"(Intercept)",0
"prostate",0.5,9,6.60994767101787,"lcavol",0
"prostate",0.5,9,6.60994767101787,"lweight",0
"prostate",0.5,9,6.60994767101787,"age",0.0328210377730756
"prostate",0.5,9,6.60994767101787,"lbph",0
"prostate",0.5,9,6.60994767101787,"svi",0
"prostate",0.5,9,6.60994767101787,"lcp",0
"prostate",0.5,9,6.60994767101787,"gleason",0
"prostate",0.5,9,6.60994767101787,"pgg45",0.0128269147926045
"prostate",0.5,10,4.0707244484364,"(Intercept)",0
"prostate",0.5,10,4.0707244484364,"lcavol",0
"prostate",0.5,10,4.0707244484364,"lweight",0
"prostate",0.5,10,4.0707244484364,"age",0.0327299660301782
"prostate",0.5,10,4.0707244484364,"lbph",0
"prostate",0.5,10,4.0707244484364,"svi",0
"prostate",0.5,10,4.0707244484364,"lcp",0
"prostate",0.5,10,4.0707244484364,"gleason",0
"prostate",0.5,10,4.0707244484364,"pgg45",0.0138559530854287
"prostate",0.5,11,2.50694836931229,"(Intercept)",0
"prostate",0.5,11,2.50694836931229,"lcavol",0
"prostate",0.5,11,2.50694836931229,"lweight",0
"prostate",0.5,11,2.50694836931229,"age",0.0326736055502141
"prostate",0.5,11,2.50694836931229,"lbph",0
"prostate",0.5,11,2.50694836931229,"svi",0
"prostate",0.5,11,2.50694836931229,"lcp",0
"prostate",0.5,11,2.50694836931229,"gleason",0
"prostate",0.5,11,2.50694836931229,"pgg45",0.0144903490225312
"prostate",0.5,12,1.54389966847587,"(Intercept)",0
"prostate",0.5,12,1.54389966847587,"lcavol",0
"prostate",0.5,12,1.54389966847587,"lweight",0
"prostate",0.5,12,1.54389966847587,"age",0.0326388017207137
"prostate",0.5,12,1.54389966847587,"lbph",0
"prostate",0.5,12,1.54389966847587,"svi",0
"prostate",0.5,12,1.54389966847587,"lcp",0
"prostate",0.5,12,1.54389966847587,"gleason",0
"prostate",0.5,12,1.54389966847587,"pgg45",0.0148812815826912
"prostate",0.5,13,0.950807848896295,"(Intercept)",0
"prostate",0.5,13,0.950807848896295,"lcavol",0.211771695710279
"prostate",0.5,13,0.950807848896295,"lweight",0
"prostate",0.5,13,0.950807848896295,"age",0.0295033928184418
"prostate",0.5,13,0.950807848896295,"lbph",0
"prostate",0.5,13,0.950807848896295,"svi",0
"prostate",0.5,13,0.950807848896295,"lcp",0
"prostate",0.5,13,0.950807848896295,"gleason",0
"prostate",0.5,13,0.950807848896295,"pgg45",0.0115297566235798
"prostate",0.5,14,0.58555331281032,"(Intercept)",0
"prostate",0.5,14,0.58555331281032,"lcavol",0.369902132135199
"prostate",0.5,14,0.58555331281032,"lweight",0
"prostate",0.5,14,0.58555331281032,"age",0.0271650165358635
"prostate",0.5,14,0.58555331281032,"lbph",0
"prostate",0.5,14,0.58555331281032,"svi",0
"prostate",0.5,14,0.58555331281032,"lcp",0
"prostate",0.5,14,0.58555331281032,"gleason",0
"prostate",0.5,14,0.58555331281032,"pgg45",0.00899532722694429
"prostate",0.5,15,0.360611960178021,"(Intercept)",0
"prostate",0.5,15,0.360611960178021,"lcavol",0.472946092043381
"prostate",0.5,15,0.360611960178021,"lweight",0.0424539710803592
"prostate",0.5,15,0.360611960178021,"age",0.0232240055730226
"prostate",0.5,15,0.360611960178021,"lbph",0
"prostate",0.5,15,0.360611960178021,"svi",0
"prostate",0.5,15,0.360611960178021,"lcp",0
"prostate",0.5,15,0.360611960178021,"gleason",0
"prostate",0.5,15,0.360611960178021,"pgg45",0.00740543144068467
"prostate",0.5,16,0.222082230564647,"(Intercept)",0
"prostate",0.5,16,0.222082230564647,"lcavol",0.525045312919617
"prostate",0.5,16,0.222082230564647,"lweight",0.265430463882924
"prostate",0.5,16,0.222082230564647,"age",0.00972918953254348
"prostate",0.5,16,0.222082230564647,"lbph",0.0158550651490752
"prostate",0.5,16,0.222082230564647,"svi",0
"prostate",0.5,16,0.222082230564647,"lcp",0
"prostate",0.5,16,0.222082230564647,"gleason",0
"prostate",0.5,16,0.222082230564647,"pgg45",0.00689514446592808
"prostate",0.5,17,0.136768944402791,"(Intercept)",0
"prostate",0.5,17,0.136768944402791,"lcavol",0.54432870669665
"prostate",0.5,17,0.136768944402791,"lweight",0.419215022944769
"prostate",0.5,17,0.136768944402791,"age",0.000580003211866712
"prostate",0.5,17,0.136768944402791,"lbph",0.0352033511763095
"prostate",0.5,17,0.136768944402791,"svi",0.0899445421341213
"prostate",0.5,17,0.136768944402791,"lcp",0
"prostate",0.5,17,0.136768944402791,"gleason",0
"prostate",0.5,17,0.136768944402791,"pgg45",0.00620121210493487
"prostate",0.5,18,0.0842289097398476,"(Intercept)",0
"prostate",0.5,18,0.0842289097398476,"lcavol",0.537738440111725
"prostate",0.5,18,0.0842289097398476,"lweight",0.48911785873043
"prostate",0.5,18,0.0842289097398476,"age",-0.00470820143676825
"prostate",0.5,18,0.0842289097398476,"lbph",0.0541747408427554
"prostate",0.5,18,0.0842289097398476,"svi",0.276208748200673
"prostate",0.5,18,0.0842289097398476,"lcp",0
"prostate",0.5,18,0.0842289097398476,"gleason",0.0126892861072075
"prostate",0.5,18,0.0842289097398476,"pgg45",0.00493045088416665
"prostate",0.5,19,0.0518722233833269,"(Intercept)",0
"prostate",0.5,19,0.0518722233833269,"lcavol",0.530711590611256
"prostate",0.5,19,0.0518722233833269,"lweight",0.546029924474537
"prostate",0.5,19,0.0518722233833269,"age",-0.00993604339732026
"prostate",0.5,19,0.0518722233833269,"lbph",0.0679002920720984
"prostate",0.5,19,0.0518722233833269,"svi",0.406211492202091
"prostate",0.5,19,0.0518722233833269,"lcp",0
"prostate",0.5,19,0.0518722233833269,"gleason",0.0323354705141908
"prostate",0.5,19,0.0518722233833269,"pgg45",0.00398703961634539
"prostate",0.5,20,0.0319454159746392,"(Intercept)",0
"prostate",0.5,20,0.0319454159746392,"lcavol",0.540037533170132
"prostate",0.5,20,0.0319454159746392,"lweight",0.580787590427602
"prostate",0.5,20,0.0319454159746392,"age",-0.0138942848623484
"prostate",0.5,20,0.0319454159746392,"lbph",0.0774017568020229
"prostate",0.5,20,0.0319454159746392,"svi",0.528059980303151
"prostate",0.5,20,0.0319454159746392,"lcp",-0.0330298950076499
"prostate",0.5,20,0.0319454159746392,"gleason",0.0446504756223884
"prostate",0.5,20,0.0319454159746392,"pgg45",0.00395462894819984
"diabetes",1,1,29338.9728506787,"(Intercept)",0
"diabetes",1,1,29338.9728506787,"AGE",0
"diabetes",1,1,29338.9728506787,"SEX",0
"diabetes",1,1,29338.9728506787,"BMI",0
"diabetes",1,1,29338.9728506787,"BP",0
"diabetes",1,1,29338.9728506787,"S1",0
"diabetes",1,1,29338.9728506787,"S2",0
"diabetes",1,1,29338.9728506787,"S3",0
"diabetes",1,1,29338.9728506787,"S4",0
"diabetes",1,1,29338.9728506787,"S5",0
"diabetes",1,1,29338.9728506787,"S6",0
"diabetes",1,2,18068.3539446052,"(Intercept)",0
"diabetes",1,2,18068.3539446052,"AGE",0
"diabetes",1,2,18068.3539446052,"SEX",0
"diabetes",1,2,18068.3539446052,"BMI",0
"diabetes",1,2,18068.3539446052,"BP",0
"diabetes",1,2,18068.3539446052,"S1",0.304866340223722
"diabetes",1,2,18068.3539446052,"S2",0
"diabetes",1,2,18068.3539446052,"S3",0
"diabetes",1,2,18068.3539446052,"S4",0
"diabetes",1,2,18068.3539446052,"S5",0
"diabetes",1,2,18068.3539446052,"S6",0
"diabetes",1,3,11127.3634536929,"(Intercept)",0
"diabetes",1,3,11127.3634536929,"AGE",0
"diabetes",1,3,11127.3634536929,"SEX",0
"diabetes",1,3,11127.3634536929,"BMI",0
"diabetes",1,3,11127.3634536929,"BP",0
"diabetes",1,3,11127.3634536929,"S1",0.492617730464748
"diabetes",1,3,11127.3634536929,"S2",0
"diabetes",1,3,11127.3634536929,"S3",0
"diabetes",1,3,11127.3634536929,"S4",0
"diabetes",1,3,11127.3634536929,"S5",0
"diabetes",1,3,11127.3634536929,"S6",0
"diabetes",1,4,6852.76687683826,"(Intercept)",0
"diabetes",1,4,6852.76687683826,"AGE",0
"diabetes",1,4,6852.76687683826,"SEX",0
"diabetes",1,4,6852.76687683826,"BMI",0
"diabetes",1,4,6852.76687683826,"BP",0
"diabetes",1,4,6852.76687683826,"S1",0.608244088269843
"diabetes",1,4,6852.76687683826,"S2",0
"diabetes",1,4,6852.76687683826,"S3",0
"diabetes",1,4,6852.76687683826,"S4",0
"diabetes",1,4,6852.76687683826,"S5",0
"diabetes",1,4,6852.76687683826,"S6",0
"diabetes",1,5,4220.26422195336,"(Intercept)",0
"diabetes",1,5,4220.26422195336,"AGE",0
"diabetes",1,5,4220.26422195336,"SEX",0
"diabetes",1,5,4220.26422195336,"BMI",0
"diabetes",1,5,4220.26422195336,"BP",0
"diabetes",1,5,4220.26422195336,"S1",0.679452373876192
"diabetes",1,5,4220.26422195336,"S2",0
"diabetes",1,5,4220.26422195336,"S3",0
"diabetes",1,5,4220.26422195336,"S4",0
"diabetes",1,5,4220.26422195336,"S5",0
"diabetes",1,5,4220.26422195336,"S6",0
"diabetes",1,6,2599.04217131593,"(Intercept)",0
"diabetes",1,6,2599.04217131593,"AGE",0
"diabetes",1,6,2599.04217131593,"SEX",0
"diabetes",1,6,2599.04217131593,"BMI",0
"diabetes",1,6,2599.04217131593,"BP",0
"diabetes",1,6,2599.04217131593,"S1",0.72330586917994
"diabetes",1,6,2599.04217131593,"S2",0
"diabetes",1,6,2599.04217131593,"S3",0
"diabetes",1,6,2599.04217131593,"S4",0
"diabetes",1,6,2599.04217131593,"S5",0
"diabetes",1,6,2599.04217131593,"S6",0
"diabetes",1,7,1600.61547169008,"(Intercept)",0
"diabetes",1,7,1600.61547169008,"AGE",0
"diabetes",1,7,1600.61547169008,"SEX",0
"diabetes",1,7,1600.61547169008,"BMI",0
"diabetes",1,7,1600.61547169008,"BP",0
"diabetes",1,7,1600.61547169008,"S1",0.750312965811745
"diabetes",1,7,1600.61547169008,"S2",0
"diabetes",1,7,1600.61547169008,"S3",0
"diabetes",1,7,1600.61547169008,"S4",0
"diabetes",1,7,1600.61547169008,"S5",0
"diabetes",1,7,1600.61547169008,"S6",0
"diabetes",1,8,985.736174844939,"(Intercept)",0
"diabetes",1,8,985.736174844939,"AGE",0
"diabetes",1,8,985.736174844939,"SEX",0
"diabetes",1,8,985.736174844939,"BMI",0
"diabetes",1,8,985.736174844939,"BP",0.175537079309365
"diabetes",1,8,985.736174844939,"S1",0.681394896630371
"diabetes",1,8,985.736174844939,"S2",0
"diabetes",1,8,985.736174844939,"S3",0
"diabetes",1,8,985.736174844939,"S4",0
"diabetes",1,8,985.736174844939,"S5",0
"diabetes",1,8,985.736174844939,"S6",0
"diabetes",1,9,607.063859861323,"(Intercept)",0
"diabetes",1,9,607.063859861323,"AGE",0
"diabetes",1,9,607.063859861323,"SEX",0
"diabetes",1,9,607.063859861323,"BMI",0
"diabetes",1,9,607.063859861323,"BP",0.703145038384109
"diabetes",1,9,607.063859861323,"S1",0.43450106232331
"diabetes",1,9,607.063859861323,"S2",0
"diabetes",1,9,607.063859861323,"S3",0
"diabetes",1,9,607.063859861323,"S4",0
"diabetes",1,9,607.063859861323,"S5",0
"diabetes",1,9,607.063859861323,"S6",0
"diabetes",1,10,373.859192098433,"(Intercept)",0
"diabetes",1,10,373.859192098433,"AGE",0
"diabetes",1,10,373.859192098433,"SEX",0
"diabetes",1,10,373.859192098433,"BMI",0
"diabetes",1,10,373.859192098433,"BP",1.02807094264045
"diabetes",1,10,373.859192098433,"S1",0.282452186395383
"diabetes",1,10,373.859192098433,"S2",0
"diabetes",1,10,373.859192098433,"S3",0
"diabetes",1,10,373.859192098433,"S4",0
"diabetes",1,10,373.859192098433,"S5",0
"diabetes",1,10,373.859192098433,"S6",0
"diabetes",1,11,230.24051464441,"(Intercept)",0
"diabetes",1,11,230.24051464441,"AGE",0
"diabetes",1,11,230.24051464441,"SEX",0
"diabetes",1,11,230.24051464441,"BMI",0
"diabetes",1,11,230.24051464441,"BP",1.21543885698672
"diabetes",1,11,230.24051464441,"S1",0.234320318176136
"diabetes",1,11,230.24051464441,"S2",0
"diabetes",1,11,230.24051464441,"S3",-0.559003962398292
"diabetes",1,11,230.24051464441,"S4",0
"diabetes",1,11,230.24051464441,"S5",0
"diabetes",1,11,230.24051464441,"S6",0.219900783196873
"diabetes",1,12,141.793209058681,"(Intercept)",0
"diabetes",1,12,141.793209058681,"AGE",0
"diabetes",1,12,141.793209058681,"SEX",0
"diabetes",1,12,141.793209058681,"BMI",0
"diabetes",1,12,141.793209058681,"BP",1.3461242513968
"diabetes",1,12,141.793209058681,"S1",0.228629274145866
"diabetes",1,12,141.793209058681,"S2",0
"diabetes",1,12,141.793209058681,"S3",-1.12540706538391
"diabetes",1,12,141.793209058681,"S4",0
"diabetes",1,12,141.793209058681,"S5",0
"diabetes",1,12,141.793209058681,"S6",0.409149039888949
"diabetes",1,13,87.3230941400998,"(Intercept)",0
"diabetes",1,13,87.3230941400998,"AGE",0
"diabetes",1,13,87.3230941400998,"SEX",0
"diabetes",1,13,87.3230941400998,"BMI",1.74835554266779
"diabetes",1,13,87.3230941400998,"BP",1.22230560638011
"diabetes",1,13,87.3230941400998,"S1",0.182305778564604
"diabetes",1,13,87.3230941400998,"S2",0
"diabetes",1,13,87.3230941400998,"S3",-1.4059760704907
"diabetes",1,13,87.3230941400998,"S4",0
"diabetes",1,13,87.3230941400998,"S5",0
"diabetes",1,13,87.3230941400998,"S6",0.285961503308584
"diabetes",1,14,53.7777713109307,"(Intercept)",0
"diabetes",1,14,53.7777713109307,"AGE",0
"diabetes",1,14,53.7777713109307,"SEX",0
"diabetes",1,14,53.7777713109307,"BMI",3.21712071207835
"diabetes",1,14,53.7777713109307,"BP",1.04394609924991
"diabetes",1,14,53.7777713109307,"S1",0.655421605174759
"diabetes",1,14,53.7777713109307,"S2",-0.607452024222375
"diabetes",1,14,53.7777713109307,"S3",-1.90736364286319
"diabetes",1,14,53.7777713109307,"S4",0
"diabetes",1,14,53.7777713109307,"S5",0
"diabetes",1,14,53.7777713109307,"S6",0.110093700488332
"diabetes",1,15,33.1189442569545,"(Intercept)",0
"diabetes",1,15,33.1189442569545,"AGE",0
"diabetes",1,15,33.1189442569545,"SEX",0
