"dataset","preset","alpha","lambda","feature","coef"
"prostate","pf_mixed",1,79.863539936598,"lcp",0
"prostate","pf_mixed",1,79.863539936598,"gleason",0
"prostate","pf_mixed",1,79.863539936598,"pgg45",0
"prostate","pf_mixed",1,15.9727079873196,"(Intercept)",0
"prostate","pf_mixed",1,15.9727079873196,"lcavol",0
"prostate","pf_mixed",1,15.9727079873196,"lweight",0
"prostate","pf_mixed",1,15.9727079873196,"age",0.0337804397699301
"prostate","pf_mixed",1,15.9727079873196,"lbph",0
"prostate","pf_mixed",1,15.9727079873196,"svi",0
"prostate","pf_mixed",1,15.9727079873196,"lcp",0
"prostate","pf_mixed",1,15.9727079873196,"gleason",0
"prostate","pf_mixed",1,15.9727079873196,"pgg45",0.00254901724802483
"prostate","pf_mixed",1,1.59727079873196,"(Intercept)",0
"prostate","pf_mixed",1,1.59727079873196,"lcavol",0
"prostate","pf_mixed",1,1.59727079873196,"lweight",0
"prostate","pf_mixed",1,1.59727079873196,"age",0.0327026043756591
"prostate","pf_mixed",1,1.59727079873196,"lbph",0
"prostate","pf_mixed",1,1.59727079873196,"svi",0
"prostate","pf_mixed",1,1.59727079873196,"lcp",0
"prostate","pf_mixed",1,1.59727079873196,"gleason",0
"prostate","pf_mixed",1,1.59727079873196,"pgg45",0.0142124591705806
"prostate","pf_mixed",0.5,159.727079873196,"(Intercept)",0
"prostate","pf_mixed",0.5,159.727079873196,"lcavol",0
"prostate","pf_mixed",0.5,159.727079873196,"lweight",0
"prostate","pf_mixed",0.5,159.727079873196,"age",0.0191843180974112
"prostate","pf_mixed",0.5,159.727079873196,"lbph",0
"prostate","pf_mixed",0.5,159.727079873196,"svi",0
"prostate","pf_mixed",0.5,159.727079873196,"lcp",0
"prostate","pf_mixed",0.5,159.727079873196,"gleason",0
"prostate","pf_mixed",0.5,159.727079873196,"pgg45",0
"prostate","pf_mixed",0.5,31.9454159746392,"(Intercept)",0
"prostate","pf_mixed",0.5,31.9454159746392,"lcavol",0
"prostate","pf_mixed",0.5,31.9454159746392,"lweight",0
"prostate","pf_mixed",0.5,31.9454159746392,"age",0.0337007432902963
"prostate","pf_mixed",0.5,31.9454159746392,"lbph",0
"prostate","pf_mixed",0.5,31.9454159746392,"svi",0
"prostate","pf_mixed",0.5,31.9454159746392,"lcp",0
"prostate","pf_mixed",0.5,31.9454159746392,"gleason",0
"prostate","pf_mixed",0.5,31.9454159746392,"pgg45",0.00263100699209462
"prostate","pf_mixed",0.5,3.19454159746392,"(Intercept)",0
"prostate","pf_mixed",0.5,3.19454159746392,"lcavol",0
"prostate","pf_mixed",0.5,3.19454159746392,"lweight",0
"prostate","pf_mixed",0.5,3.19454159746392,"age",0.0326984165000327
"prostate","pf_mixed",0.5,3.19454159746392,"lbph",0
"prostate","pf_mixed",0.5,3.19454159746392,"svi",0
"prostate","pf_mixed",0.5,3.19454159746392,"lcp",0
"prostate","pf_mixed",0.5,3.19454159746392,"gleason",0
"prostate","pf_mixed",0.5,3.19454159746392,"pgg45",0.014211338281753
"prostate","pf_mixed",0.05,1597.27079873196,"(Intercept)",0
"prostate","pf_mixed",0.05,1597.27079873196,"lcavol",0
"prostate","pf_mixed",0.05,1597.27079873196,"lweight",0
"prostate","pf_mixed",0.05,1597.27079873196,"age",0.0170312278723106
"prostate","pf_mixed",0.05,1597.27079873196,"lbph",0
"prostate","pf_mixed",0.05,1597.27079873196,"svi",0
"prostate","pf_mixed",0.05,1597.27079873196,"lcp",0
"prostate","pf_mixed",0.05,1597.27079873196,"gleason",0
"prostate","pf_mixed",0.05,1597.27079873196,"pgg45",0
"prostate","pf_mixed",0.05,319.454159746392,"(Intercept)",0
"prostate","pf_mixed",0.05,319.454159746392,"lcavol",0
"prostate","pf_mixed",0.05,319.454159746392,"lweight",0
"prostate","pf_mixed",0.05,319.454159746392,"age",0.0324009705614016
"prostate","pf_mixed",0.05,319.454159746392,"lbph",0
"prostate","pf_mixed",0.05,319.454159746392,"svi",0
"prostate","pf_mixed",0.05,319.454159746392,"lcp",0
"prostate","pf_mixed",0.05,319.454159746392,"gleason",0
"prostate","pf_mixed",0.05,319.454159746392,"pgg45",0.00385123410170747
"prostate","pf_mixed",0.05,31.9454159746392,"(Intercept)",0
"prostate","pf_mixed",0.05,31.9454159746392,"lcavol",0
"prostate","pf_mixed",0.05,31.9454159746392,"lweight",0
"prostate","pf_mixed",0.05,31.9454159746392,"age",0.0326232896469417
"prostate","pf_mixed",0.05,31.9454159746392,"lbph",0
"prostate","pf_mixed",0.05,31.9454159746392,"svi",0
"prostate","pf_mixed",0.05,31.9454159746392,"lcp",0
"prostate","pf_mixed",0.05,31.9454159746392,"gleason",0
"prostate","pf_mixed",0.05,31.9454159746392,"pgg45",0.0141910277422357
"prostate","nonneg2",1,79.863539936598,"(Intercept)",0
"prostate","nonneg2",1,79.863539936598,"lcavol",0
"prostate","nonneg2",1,79.863539936598,"lweight",0
"prostate","nonneg2",1,79.863539936598,"age",0.0193200091125044
"prostate","nonneg2",1,79.863539936598,"lbph",0
"prostate","nonneg2",1,79.863539936598,"svi",0
"prostate","nonneg2",1,79.863539936598,"lcp",0
"prostate","nonneg2",1,79.863539936598,"gleason",0
"prostate","nonneg2",1,79.863539936598,"pgg45",0
"prostate","nonneg2",1,15.9727079873196,"(Intercept)",0
"prostate","nonneg2",1,15.9727079873196,"lcavol",0
"prostate","nonneg2",1,15.9727079873196,"lweight",0
"prostate","nonneg2",1,15.9727079873196,"age",0.0337804397699301
"prostate","nonneg2",1,15.9727079873196,"lbph",0
"prostate","nonneg2",1,15.9727079873196,"svi",0
"prostate","nonneg2",1,15.9727079873196,"lcp",0
"prostate","nonneg2",1,15.9727079873196,"gleason",0
"prostate","nonneg2",1,15.9727079873196,"pgg45",0.00254901724802483
"prostate","nonneg2",1,1.59727079873196,"(Intercept)",0
"prostate","nonneg2",1,1.59727079873196,"lcavol",0
"prostate","nonneg2",1,1.59727079873196,"lweight",0
"prostate","nonneg2",1,1.59727079873196,"age",0.0327026043756591
"prostate","nonneg2",1,1.59727079873196,"lbph",0
"prostate","nonneg2",1,1.59727079873196,"svi",0
"prostate","nonneg2",1,1.59727079873196,"lcp",0
"prostate","nonneg2",1,1.59727079873196,"gleason",0
"prostate","nonneg2",1,1.59727079873196,"pgg45",0.0142124591705806
"prostate","nonneg2",0.5,159.727079873196,"(Intercept)",0
"prostate","nonneg2",0.5,159.727079873196,"lcavol",0
"prostate","nonneg2",0.5,159.727079873196,"lweight",0
"prostate","nonneg2",0.5,159.727079873196,"age",0.0191843180974112
"prostate","nonneg2",0.5,159.727079873196,"lbph",0
"prostate","nonneg2",0.5,159.727079873196,"svi",0
"prostate","nonneg2",0.5,159.727079873196,"lcp",0
"prostate","nonneg2",0.5,159.727079873196,"gleason",0
"prostate","nonneg2",0.5,159.727079873196,"pgg45",0
"prostate","nonneg2",0.5,31.9454159746392,"(Intercept)",0
"prostate","nonneg2",0.5,31.9454159746392,"lcavol",0
"prostate","nonneg2",0.5,31.9454159746392,"lweight",0
"prostate","nonneg2",0.5,31.9454159746392,"age",0.0337007432902963
"prostate","nonneg2",0.5,31.9454159746392,"lbph",0
"prostate","nonneg2",0.5,31.9454159746392,"svi",0
"prostate","nonneg2",0.5,31.9454159746392,"lcp",0
"prostate","nonneg2",0.5,31.9454159746392,"gleason",0
"prostate","nonneg2",0.5,31.9454159746392,"pgg45",0.00263100699209462
"prostate","nonneg2",0.5,3.19454159746392,"(Intercept)",0
"prostate","nonneg2",0.5,3.19454159746392,"lcavol",0
"prostate","nonneg2",0.5,3.19454159746392,"lweight",0
"prostate","nonneg2",0.5,3.19454159746392,"age",0.0326984165000327
"prostate","nonneg2",0.5,3.19454159746392,"lbph",0
"prostate","nonneg2",0.5,3.19454159746392,"svi",0
"prostate","nonneg2",0.5,3.19454159746392,"lcp",0
"prostate","nonneg2",0.5,3.19454159746392,"gleason",0
"prostate","nonneg2",0.5,3.19454159746392,"pgg45",0.014211338281753
"prostate","nonneg2",0.05,1597.27079873196,"(Intercept)",0
"prostate","nonneg2",0.05,1597.27079873196,"lcavol",0
"prostate","nonneg2",0.05,1597.27079873196,"lweight",0
"prostate","nonneg2",0.05,1597.27079873196,"age",0.0170312278723106
"prostate","nonneg2",0.05,1597.27079873196,"lbph",0
"prostate","nonneg2",0.05,1597.27079873196,"svi",0
"prostate","nonneg2",0.05,1597.27079873196,"lcp",0
"prostate","nonneg2",0.05,1597.27079873196,"gleason",0
"prostate","nonneg2",0.05,1597.27079873196,"pgg45",0
"prostate","nonneg2",0.05,319.454159746392,"(Intercept)",0
"prostate","nonneg2",0.05,319.454159746392,"lcavol",0
"prostate","nonneg2",0.05,319.454159746392,"lweight",0
"prostate","nonneg2",0.05,319.454159746392,"age",0.0324009705614016
"prostate","nonneg2",0.05,319.454159746392,"lbph",0
"prostate","nonneg2",0.05,319.454159746392,"svi",0
"prostate","nonneg2",0.05,319.454159746392,"lcp",0
"prostate","nonneg2",0.05,319.454159746392,"gleason",0
"prostate","nonneg2",0.05,319.454159746392,"pgg45",0.00385123410170747
"prostate","nonneg2",0.05,31.9454159746392,"(Intercept)",0
"prostate","nonneg2",0.05,31.9454159746392,"lcavol",0
"prostate","nonneg2",0.05,31.9454159746392,"lweight",0
"prostate","nonneg2",0.05,31.9454159746392,"age",0.0326232896469417
"prostate","nonneg2",0.05,31.9454159746392,"lbph",0
"prostate","nonneg2",0.05,31.9454159746392,"svi",0
"prostate","nonneg2",0.05,31.9454159746392,"lcp",0
"prostate","nonneg2",0.05,31.9454159746392,"gleason",0
"prostate","nonneg2",0.05,31.9454159746392,"pgg45",0.0141910277422357
"diabetes","baseline",1,14669.4864253394,"(Intercept)",0
"diabetes","baseline",1,14669.4864253394,"AGE",0
"diabetes","baseline",1,14669.4864253394,"SEX",0
"diabetes","baseline",1,14669.4864253394,"BMI",0
"diabetes","baseline",1,14669.4864253394,"BP",0
"diabetes","baseline",1,14669.4864253394,"S1",0.396804530143841
"diabetes","baseline",1,14669.4864253394,"S2",0
"diabetes","baseline",1,14669.4864253394,"S3",0
"diabetes","baseline",1,14669.4864253394,"S4",0
"diabetes","baseline",1,14669.4864253394,"S5",0
"diabetes","baseline",1,14669.4864253394,"S6",0
"diabetes","baseline",1,2933.89728506787,"(Intercept)",0
"diabetes","baseline",1,2933.89728506787,"AGE",0
"diabetes","baseline",1,2933.89728506787,"SEX",0
"diabetes","baseline",1,2933.89728506787,"BMI",0
"diabetes","baseline",1,2933.89728506787,"BP",0
"diabetes","baseline",1,2933.89728506787,"S1",0.714248154258913
"diabetes","baseline",1,2933.89728506787,"S2",0
"diabetes","baseline",1,2933.89728506787,"S3",0
"diabetes","baseline",1,2933.89728506787,"S4",0
"diabetes","baseline",1,2933.89728506787,"S5",0
"diabetes","baseline",1,2933.89728506787,"S6",0
"diabetes","baseline",1,293.389728506787,"(Intercept)",0
"diabetes","baseline",1,293.389728506787,"AGE",0
"diabetes","baseline",1,293.389728506787,"SEX",0
"diabetes","baseline",1,293.389728506787,"BMI",0
"diabetes","baseline",1,293.389728506787,"BP",1.12204927383886
"diabetes","baseline",1,293.389728506787,"S1",0.238413793802416
"diabetes","baseline",1,293.389728506787,"S2",0
"diabetes","baseline",1,293.389728506787,"S3",-0.154617186684426
"diabetes","baseline",1,293.389728506787,"S4",0
"diabetes","baseline",1,293.389728506787,"S5",0
"diabetes","baseline",1,293.389728506787,"S6",0.0848117804378181
"diabetes","baseline",0.5,29338.9728506787,"(Intercept)",0
"diabetes","baseline",0.5,29338.9728506787,"AGE",0
"diabetes","baseline",0.5,29338.9728506787,"SEX",0
"diabetes","baseline",0.5,29338.9728506787,"BMI",0
"diabetes","baseline",0.5,29338.9728506787,"BP",0
"diabetes","baseline",0.5,29338.9728506787,"S1",0.395883258369541
"diabetes","baseline",0.5,29338.9728506787,"S2",0
"diabetes","baseline",0.5,29338.9728506787,"S3",0
"diabetes","baseline",0.5,29338.9728506787,"S4",0
"diabetes","baseline",0.5,29338.9728506787,"S5",0
"diabetes","baseline",0.5,29338.9728506787,"S6",0
"diabetes","baseline",0.5,5867.79457013575,"(Intercept)",0
"diabetes","baseline",0.5,5867.79457013575,"AGE",0
"diabetes","baseline",0.5,5867.79457013575,"SEX",0
"diabetes","baseline",0.5,5867.79457013575,"BMI",0
"diabetes","baseline",0.5,5867.79457013575,"BP",0
"diabetes","baseline",0.5,5867.79457013575,"S1",0.713915879258705
"diabetes","baseline",0.5,5867.79457013575,"S2",0
"diabetes","baseline",0.5,5867.79457013575,"S3",0
"diabetes","baseline",0.5,5867.79457013575,"S4",0
"diabetes","baseline",0.5,5867.79457013575,"S5",0
"diabetes","baseline",0.5,5867.79457013575,"S6",0
"diabetes","baseline",0.5,586.779457013575,"(Intercept)",0
"diabetes","baseline",0.5,586.779457013575,"AGE",0
"diabetes","baseline",0.5,586.779457013575,"SEX",0
"diabetes","baseline",0.5,586.779457013575,"BMI",0
"diabetes","baseline",0.5,586.779457013575,"BP",1.11234576478282
"diabetes","baseline",0.5,586.779457013575,"S1",0.23897927564076
"diabetes","baseline",0.5,586.779457013575,"S2",0
"diabetes","baseline",0.5,586.779457013575,"S3",-0.151697999398853
"diabetes","baseline",0.5,586.779457013575,"S4",0
"diabetes","baseline",0.5,586.779457013575,"S5",0
"diabetes","baseline",0.5,586.779457013575,"S6",0.0920547353297093
"diabetes","baseline",0.05,293389.728506787,"(Intercept)",0
"diabetes","baseline",0.05,293389.728506787,"AGE",0
"diabetes","baseline",0.05,293389.728506787,"SEX",0
"diabetes","baseline",0.05,293389.728506787,"BMI",0
"diabetes","baseline",0.05,293389.728506787,"BP",0
"diabetes","baseline",0.05,293389.728506787,"S1",0.380002539840866
"diabetes","baseline",0.05,293389.728506787,"S2",0
"diabetes","baseline",0.05,293389.728506787,"S3",0
"diabetes","baseline",0.05,293389.728506787,"S4",0
"diabetes","baseline",0.05,293389.728506787,"S5",0
"diabetes","baseline",0.05,293389.728506787,"S6",0
"diabetes","baseline",0.05,58677.9457013575,"(Intercept)",0
"diabetes","baseline",0.05,58677.9457013575,"AGE",0
"diabetes","baseline",0.05,58677.9457013575,"SEX",0
"diabetes","baseline",0.05,58677.9457013575,"BMI",0
"diabetes","baseline",0.05,58677.9457013575,"BP",0
"diabetes","baseline",0.05,58677.9457013575,"S1",0.70798735574382
"diabetes","baseline",0.05,58677.9457013575,"S2",0
"diabetes","baseline",0.05,58677.9457013575,"S3",0
"diabetes","baseline",0.05,58677.9457013575,"S4",0
"diabetes","baseline",0.05,58677.9457013575,"S5",0
"diabetes","baseline",0.05,58677.9457013575,"S6",0
"diabetes","baseline",0.05,5867.79457013575,"(Intercept)",0
"diabetes","baseline",0.05,5867.79457013575,"AGE",0
"diabetes","baseline",0.05,5867.79457013575,"SEX",0
"diabetes","baseline",0.05,5867.79457013575,"BMI",0
"diabetes","baseline",0.05,5867.79457013575,"BP",0.975787262087354
"diabetes","baseline",0.05,5867.79457013575,"S1",0.250889712443966
"diabetes","baseline",0.05,5867.79457013575,"S2",0
"diabetes","baseline",0.05,5867.79457013575,"S3",-0.107536635372519
"diabetes","baseline",0.05,5867.79457013575,"S4",0
"diabetes","baseline",0.05,5867.79457013575,"S5",0
"diabetes","baseline",0.05,5867.79457013575,"S6",0.183794436967873
"diabetes","pf_mixed",1,14669.4864253394,"(Intercept)",0
"diabetes","pf_mixed",1,14669.4864253394,"AGE",0
"diabetes","pf_mixed",1,14669.4864253394,"SEX",0
"diabetes","pf_mixed",1,14669.4864253394,"BMI",0
"diabetes","pf_mixed",1,14669.4864253394,"BP",0
"diabetes","pf_mixed",1,14669.4864253394,"S1",0.39680453014384
"diabetes","pf_mixed",1,14669.4864253394,"S2",0
"diabetes","pf_mixed",1,14669.4864253394,"S3",0
"diabetes","pf_mixed",1,14669.4864253394,"S4",0
"diabetes","pf_mixed",1,14669.4864253394,"S5",0
"diabetes","pf_mixed",1,14669.4864253394,"S6",0
"diabetes","pf_mixed",1,2933.89728506787,"(Intercept)",0
"diabetes","pf_mixed",1,2933.89728506787,"AGE",0
"diabetes","pf_mixed",1,2933.89728506787,"SEX",0
"diabetes","pf_mixed",1,2933.89728506787,"BMI",0
"diabetes","pf_mixed",1,2933.89728506787,"BP",0
"diabetes","pf_mixed",1,2933.89728506787,"S1",0.714248154258913
"diabetes","pf_mixed",1,2933.89728506787,"S2",0
"diabetes","pf_mixed",1,2933.89728506787,"S3",0
"diabetes","pf_mixed",1,2933.89728506787,"S4",0
"diabetes","pf_mixed",1,2933.89728506787,"S5",0
"diabetes","pf_mixed",1,2933.89728506787,"S6",0
"diabetes","pf_mixed",1,293.389728506787,"(Intercept)",0
"diabetes","pf_mixed",1,293.389728506787,"AGE",0
"diabetes","pf_mixed",1,293.389728506787,"SEX",0
"diabetes","pf_mixed",1,293.389728506787,"BMI",0
"diabetes","pf_mixed",1,293.389728506787,"BP",1.12208158007102
"diabetes","pf_mixed",1,293.389728506787,"S1",0.238369025523397
"diabetes","pf_mixed",1,293.389728506787,"S2",0
"diabetes","pf_mixed",1,293.389728506787,"S3",-0.154623035068257
"diabetes","pf_mixed",1,293.389728506787,"S4",0
"diabetes","pf_mixed",1,293.389728506787,"S5",0
"diabetes","pf_mixed",1,293.389728506787,"S6",0.0848736958508452
"diabetes","pf_mixed",0.5,29338.9728506787,"(Intercept)",0
"diabetes","pf_mixed",0.5,29338.9728506787,"AGE",0
"diabetes","pf_mixed",0.5,29338.9728506787,"SEX",0
"diabetes","pf_mixed",0.5,29338.9728506787,"BMI",0
"diabetes","pf_mixed",0.5,29338.9728506787,"BP",0
"diabetes","pf_mixed",0.5,29338.9728506787,"S1",0.395883258369541
"diabetes","pf_mixed",0.5,29338.9728506787,"S2",0
"diabetes","pf_mixed",0.5,29338.9728506787,"S3",0
"diabetes","pf_mixed",0.5,29338.9728506787,"S4",0
"diabetes","pf_mixed",0.5,29338.9728506787,"S5",0
"diabetes","pf_mixed",0.5,29338.9728506787,"S6",0
"diabetes","pf_mixed",0.5,5867.79457013575,"(Intercept)",0
"diabetes","pf_mixed",0.5,5867.79457013575,"AGE",0
"diabetes","pf_mixed",0.5,5867.79457013575,"SEX",0
"diabetes","pf_mixed",0.5,5867.79457013575,"BMI",0
"diabetes","pf_mixed",0.5,5867.79457013575,"BP",0
"diabetes","pf_mixed",0.5,5867.79457013575,"S1",0.713915879258705
"diabetes","pf_mixed",0.5,5867.79457013575,"S2",0
"diabetes","pf_mixed",0.5,5867.79457013575,"S3",0
"diabetes","pf_mixed",0.5,5867.79457013575,"S4",0
"diabetes","pf_mixed",0.5,5867.79457013575,"S5",0
"diabetes","pf_mixed",0.5,5867.79457013575,"S6",0
"diabetes","pf_mixed",0.5,586.779457013575,"(Intercept)",0
"diabetes","pf_mixed",0.5,586.779457013575,"AGE",0
"diabetes","pf_mixed",0.5,586.779457013575,"SEX",0
"diabetes","pf_mixed",0.5,586.779457013575,"BMI",0
"diabetes","pf_mixed",0.5,586.779457013575,"BP",1.11238501622906
"diabetes","pf_mixed",0.5,586.779457013575,"S1",0.238934334214183
"diabetes","pf_mixed",0.5,586.779457013575,"S2",0
"diabetes","pf_mixed",0.5,586.779457013575,"S3",-0.151704718843265
"diabetes","pf_mixed",0.5,586.779457013575,"S4",0
"diabetes","pf_mixed",0.5,586.779457013575,"S5",0
"diabetes","pf_mixed",0.5,586.779457013575,"S6",0.0921103174365862
"diabetes","pf_mixed",0.05,293389.728506787,"(Intercept)",0
"diabetes","pf_mixed",0.05,293389.728506787,"AGE",0
"diabetes","pf_mixed",0.05,293389.728506787,"SEX",0
"diabetes","pf_mixed",0.05,293389.728506787,"BMI",0
"diabetes","pf_mixed",0.05,293389.728506787,"BP",0
"diabetes","pf_mixed",0.05,293389.728506787,"S1",0.380002539840866
"diabetes","pf_mixed",0.05,293389.728506787,"S2",0
"diabetes","pf_mixed",0.05,293389.728506787,"S3",0
"diabetes","pf_mixed",0.05,293389.728506787,"S4",0
"diabetes","pf_mixed",0.05,293389.728506787,"S5",0
"diabetes","pf_mixed",0.05,293389.728506787,"S6",0
"diabetes","pf_mixed",0.05,58677.9457013575,"(Intercept)",0
"diabetes","pf_mixed",0.05,58677.9457013575,"AGE",0
"diabetes","pf_mixed",0.05,58677.9457013575,"SEX",0
"diabetes","pf_mixed",0.05,58677.9457013575,"BMI",0
"diabetes","pf_mixed",0.05,58677.9457013575,"BP",0
"diabetes","pf_mixed",0.05,58677.9457013575,"S1",0.70798735574382
"diabetes","pf_mixed",0.05,58677.9457013575,"S2",0
"diabetes","pf_mixed",0.05,58677.9457013575,"S3",0
"diabetes","pf_mixed",0.05,58677.9457013575,"S4",0
"diabetes","pf_mixed",0.05,58677.9457013575,"S5",0
"diabetes","pf_mixed",0.05,58677.9457013575,"S6",0
"diabetes","pf_mixed",0.05,5867.79457013575,"(Intercept)",0
"diabetes","pf_mixed",0.05,5867.79457013575,"AGE",0
"diabetes","pf_mixed",0.05,5867.79457013575,"SEX",0
"diabetes","pf_mixed",0.05,5867.79457013575,"BMI",0
"diabetes","pf_mixed",0.05,5867.79457013575,"BP",0.975789496552909
"diabetes","pf_mixed",0.05,5867.79457013575,"S1",0.250883511216473
"diabetes","pf_mixed",0.05,5867.79457013575,"S2",0
"diabetes","pf_mixed",0.05,5867.79457013575,"S3",-0.107504810592696
"diabetes","pf_mixed",0.05,5867.79457013575,"S4",0
"diabetes","pf_mixed",0.05,5867.79457013575,"S5",0
"diabetes","pf_mixed",0.05,5867.79457013575,"S6",0.183787971900721
"diabetes","nonneg2",1,14669.4864253394,"(Intercept)",0
"diabetes","nonneg2",1,14669.4864253394,"AGE",0
"diabetes","nonneg2",1,14669.4864253394,"SEX",0
"diabetes","nonneg2",1,14669.4864253394,"BMI",0
"diabetes","nonneg2",1,14669.4864253394,"BP",0
"diabetes","nonneg2",1,14669.4864253394,"S1",0.396804530143841
"diabetes","nonneg2",1,14669.4864253394,"S2",0
"diabetes","nonneg2",1,14669.4864253394,"S3",0
"diabetes","nonneg2",1,14669.4864253394,"S4",0
"diabetes","nonneg2",1,14669.4864253394,"S5",0
"diabetes","nonneg2",1,14669.4864253394,"S6",0
"diabetes","nonneg2",1,2933.89728506787,"(Intercept)",0
"diabetes","nonneg2",1,2933.89728506787,"AGE",0
"diabetes","nonneg2",1,2933.89728506787,"SEX",0
"diabetes","nonneg2",1,2933.89728506787,"BMI",0
"diabetes","nonneg2",1,2933.89728506787,"BP",0
"diabetes","nonneg2",1,2933.89728506787,"S1",0.714248154258913
"diabetes","nonneg2",1,2933.89728506787,"S2",0
"diabetes","nonneg2",1,2933.89728506787,"S3",0
"diabetes","nonneg2",1,2933.89728506787,"S4",0
"diabetes","nonneg2",1,2933.89728506787,"S5",0
